index,type,time,text
0,0,2021-04-27 01:37:11.118510,setup yolo begin
0,0,2021-04-27 01:37:18.115843,setup yolo end
0,1,0:00:06.997333,Setup YOLO
0,0,2021-04-27 01:37:41.329806,load image begin
0,0,2021-04-27 01:37:41.728036,load image end
0,1,0:00:00.398230,Image Loading
0,0,2021-04-27 01:37:41.767460,yolo sw conv layer 0 begin
0,0,2021-04-27 01:37:42.338296,yolo sw conv layer 0 end
0,1,0:00:00.570836,Apply YOLO SW Conv Layer 0
0,0,2021-04-27 01:37:42.379238,yolo hw conv layers 1-7 begin
0,0,2021-04-27 01:37:43.361249,yolo hw conv layers 1-7 end
0,1,0:00:00.982011,Apply YOLO HW Conv Layer 1-7
0,0,2021-04-27 01:37:43.402673,yolo sw conv layer 8 begin
0,0,2021-04-27 01:37:43.500093,yolo sw conv layer 8 end
0,1,0:00:00.097420,Apply YOLO SW Conv Layer 8
0,0,2021-04-27 01:37:43.540053,darknet detection begin
0,0,2021-04-27 01:37:45.583625,darknet detection begin
0,1,0:00:02.043572,Draw Detection Boxes
1,0,2021-04-27 01:37:50.704767,load image begin
1,0,2021-04-27 01:37:51.076419,load image end
1,1,0:00:00.371652,Image Loading
1,0,2021-04-27 01:37:51.116073,yolo sw conv layer 0 begin
1,0,2021-04-27 01:37:51.657747,yolo sw conv layer 0 end
1,1,0:00:00.541674,Apply YOLO SW Conv Layer 0
1,0,2021-04-27 01:37:51.697660,yolo hw conv layers 1-7 begin
1,0,2021-04-27 01:37:52.654040,yolo hw conv layers 1-7 end
1,1,0:00:00.956380,Apply YOLO HW Conv Layer 1-7
1,0,2021-04-27 01:37:52.694972,yolo sw conv layer 8 begin
1,0,2021-04-27 01:37:52.789326,yolo sw conv layer 8 end
1,1,0:00:00.094354,Apply YOLO SW Conv Layer 8
1,0,2021-04-27 01:37:52.829263,darknet detection begin
1,0,2021-04-27 01:37:54.317196,darknet detection begin
1,1,0:00:01.487933,Draw Detection Boxes
2,0,2021-04-27 01:37:59.445187,load image begin
2,0,2021-04-27 01:37:59.817316,load image end
2,1,0:00:00.372129,Image Loading
2,0,2021-04-27 01:37:59.856376,yolo sw conv layer 0 begin
2,0,2021-04-27 01:38:00.381077,yolo sw conv layer 0 end
2,1,0:00:00.524701,Apply YOLO SW Conv Layer 0
2,0,2021-04-27 01:38:00.421449,yolo hw conv layers 1-7 begin
2,0,2021-04-27 01:38:01.376509,yolo hw conv layers 1-7 end
2,1,0:00:00.955060,Apply YOLO HW Conv Layer 1-7
2,0,2021-04-27 01:38:01.421456,yolo sw conv layer 8 begin
2,0,2021-04-27 01:38:01.526719,yolo sw conv layer 8 end
2,1,0:00:00.105263,Apply YOLO SW Conv Layer 8
2,0,2021-04-27 01:38:01.567098,darknet detection begin
2,0,2021-04-27 01:38:03.077256,darknet detection begin
2,1,0:00:01.510158,Draw Detection Boxes
3,0,2021-04-27 01:38:08.195301,load image begin
3,0,2021-04-27 01:38:08.564954,load image end
3,1,0:00:00.369653,Image Loading
3,0,2021-04-27 01:38:08.603926,yolo sw conv layer 0 begin
3,0,2021-04-27 01:38:09.138820,yolo sw conv layer 0 end
3,1,0:00:00.534894,Apply YOLO SW Conv Layer 0
3,0,2021-04-27 01:38:09.179480,yolo hw conv layers 1-7 begin
3,0,2021-04-27 01:38:10.130209,yolo hw conv layers 1-7 end
3,1,0:00:00.950729,Apply YOLO HW Conv Layer 1-7
3,0,2021-04-27 01:38:10.171247,yolo sw conv layer 8 begin
3,0,2021-04-27 01:38:10.265815,yolo sw conv layer 8 end
3,1,0:00:00.094568,Apply YOLO SW Conv Layer 8
3,0,2021-04-27 01:38:10.305730,darknet detection begin
3,0,2021-04-27 01:38:11.790098,darknet detection begin
3,1,0:00:01.484368,Draw Detection Boxes
4,0,2021-04-27 01:38:16.908614,load image begin
4,0,2021-04-27 01:38:17.279036,load image end
4,1,0:00:00.370422,Image Loading
4,0,2021-04-27 01:38:17.318076,yolo sw conv layer 0 begin
4,0,2021-04-27 01:38:17.867263,yolo sw conv layer 0 end
4,1,0:00:00.549187,Apply YOLO SW Conv Layer 0
4,0,2021-04-27 01:38:17.907342,yolo hw conv layers 1-7 begin
4,0,2021-04-27 01:38:18.859829,yolo hw conv layers 1-7 end
4,1,0:00:00.952487,Apply YOLO HW Conv Layer 1-7
4,0,2021-04-27 01:38:18.900915,yolo sw conv layer 8 begin
4,0,2021-04-27 01:38:18.995907,yolo sw conv layer 8 end
