index,type,time,text
0,0,2021-04-27 04:12:47.694765,setup yolo begin
0,0,2021-04-27 04:12:53.792374,setup yolo end
0,1,0:00:05.097609,Setup YOLO
0,0,2021-04-27 04:12:57.471867,load image begin
0,0,2021-04-27 04:12:57.865766,load image end
0,1,0:00:00.393899,Image Loading
0,0,2021-04-27 04:12:57.905001,yolo sw conv layer 0 begin
0,0,2021-04-27 04:12:58.464958,yolo sw conv layer 0 end
0,1,0:00:00.559957,Apply YOLO SW Conv Layer 0
0,0,2021-04-27 04:12:58.505670,yolo hw conv layers 1-7 begin
0,0,2021-04-27 04:12:59.486306,yolo hw conv layers 1-7 end
0,1,0:00:03.980636,Apply YOLO HW Conv Layer 1-7
0,0,2021-04-27 04:12:59.527533,yolo sw conv layer 8 begin
0,0,2021-04-27 04:12:59.624682,yolo sw conv layer 8 end
0,1,0:00:00.097149,Apply YOLO SW Conv Layer 8
0,0,2021-04-27 04:12:59.664482,darknet detection begin
0,0,2021-04-27 04:13:01.159151,darknet detection begin
0,1,0:00:01.494669,Draw Detection Boxes
1,0,2021-04-27 04:13:06.279625,load image begin
1,0,2021-04-27 04:13:06.649488,load image end
1,1,0:00:00.369863,Image Loading
1,0,2021-04-27 04:13:06.688339,yolo sw conv layer 0 begin
1,0,2021-04-27 04:13:07.228648,yolo sw conv layer 0 end
1,1,0:00:00.540309,Apply YOLO SW Conv Layer 0
1,0,2021-04-27 04:13:07.268951,yolo hw conv layers 1-7 begin
1,0,2021-04-27 04:13:08.224666,yolo hw conv layers 1-7 end
1,1,0:00:05.955715,Apply YOLO HW Conv Layer 1-7
1,0,2021-04-27 04:13:08.265405,yolo sw conv layer 8 begin
1,0,2021-04-27 04:13:08.359749,yolo sw conv layer 8 end
1,1,0:00:00.094344,Apply YOLO SW Conv Layer 8
1,0,2021-04-27 04:13:08.399358,darknet detection begin
1,0,2021-04-27 04:13:09.884564,darknet detection begin
1,1,0:00:02.485206,Draw Detection Boxes
2,0,2021-04-27 04:13:15.002781,load image begin
2,0,2021-04-27 04:13:15.372038,load image end
2,1,0:00:00.369257,Image Loading
2,0,2021-04-27 04:13:15.410891,yolo sw conv layer 0 begin
2,0,2021-04-27 04:13:15.965402,yolo sw conv layer 0 end
