index,type,time,text
0,0,2021-05-21 08:11:43.215949,setup yolo begin
0,0,2021-05-21 08:11:43.271548,setup yolo end
0,1,0:00:00.055599,Setup YOLO
0,0,2021-05-21 08:11:43.685546,load image begin
0,0,2021-05-21 08:11:43.929607,load image end
0,1,0:00:00.244061,Image Loading
0,0,2021-05-21 08:11:43.940557,yolo sw conv layers begin
0,0,2021-05-21 08:11:43.950556,yolo sw conv layers end
0,1,0:00:00.009999,Apply YOLO SW Conv Layers
0,0,2021-05-21 08:11:43.956559,darknet detection begin
0,0,2021-05-21 08:11:43.959556,darknet detection begin
0,1,0:00:00.002997,Draw Detection Boxes
1,0,2021-05-21 08:11:45.319580,load image begin
1,0,2021-05-21 08:11:45.380623,load image end
1,1,0:00:00.061043,Image Loading
1,0,2021-05-21 08:11:45.389584,yolo sw conv layers begin
1,0,2021-05-21 08:11:45.407582,yolo sw conv layers end
1,1,0:00:00.017998,Apply YOLO SW Conv Layers
1,0,2021-05-21 08:11:45.416582,darknet detection begin
1,0,2021-05-21 08:11:45.420578,darknet detection begin
1,1,0:00:00.003996,Draw Detection Boxes
2,0,2021-05-21 08:11:46.773152,load image begin
2,0,2021-05-21 08:11:46.811235,load image end
2,1,0:00:00.038083,Image Loading
2,0,2021-05-21 08:11:46.819153,yolo sw conv layers begin
2,0,2021-05-21 08:11:46.830175,yolo sw conv layers end
2,1,0:00:00.011022,Apply YOLO SW Conv Layers
2,0,2021-05-21 08:11:46.836193,darknet detection begin
2,0,2021-05-21 08:11:46.839149,darknet detection begin
2,1,0:00:00.002956,Draw Detection Boxes
3,0,2021-05-21 08:11:48.273543,load image begin
3,0,2021-05-21 08:11:48.320541,load image end
3,1,0:00:00.046998,Image Loading
3,0,2021-05-21 08:11:48.331542,yolo sw conv layers begin
3,0,2021-05-21 08:11:48.345568,yolo sw conv layers end
3,1,0:00:00.014026,Apply YOLO SW Conv Layers
3,0,2021-05-21 08:11:48.350544,darknet detection begin
3,0,2021-05-21 08:11:48.353556,darknet detection begin
3,1,0:00:00.003012,Draw Detection Boxes
4,0,2021-05-21 08:11:49.718167,load image begin
4,0,2021-05-21 08:11:49.760033,load image end
4,1,0:00:00.041866,Image Loading
4,0,2021-05-21 08:11:49.767943,yolo sw conv layers begin
4,0,2021-05-21 08:11:49.778962,yolo sw conv layers end
4,1,0:00:00.011019,Apply YOLO SW Conv Layers
4,0,2021-05-21 08:11:49.783942,darknet detection begin
4,0,2021-05-21 08:11:49.786939,darknet detection begin
4,1,0:00:00.002997,Draw Detection Boxes
5,0,2021-05-21 08:11:51.221099,load image begin
5,0,2021-05-21 08:11:51.263101,load image end
5,1,0:00:00.042002,Image Loading
5,0,2021-05-21 08:11:51.274104,yolo sw conv layers begin
5,0,2021-05-21 08:11:51.284846,yolo sw conv layers end
